language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,72,18.0,actor,5.7730705790433205,0.5569585878060748,7.940504094684144,3.6896108556601055
en,72,19.0,who,6.502300546922476,1.7932052566673584,9.810843919707537,3.4514412446969827
en,72,20.0,is,5.789643987404209,2.5201392000283978,14.573550418675866,8.975126933152682
en,72,21.0,the,8.789430900725284,4.7923930299859565,17.368931962212628,11.30874199322137
en,72,22.0,oldest,9.054605434499523,0.0,9.054605434499523,0.0
en,72,23.0,and,5.566455421477559,1.384817117150766,9.92968139595451,9.629717267709973
en,72,24.0,best,7.486761003559338,1.5291627663909884,9.370605087247156,4.312127808130746
en,72,25.0,known,5.5907630870735305,1.4785775748619685,6.672454206094278,3.2909181533655536
en,72,26.0,of,6.395954509940099,1.3181446631164777,16.25575136730619,10.81881310758935
en,72,27.0,the,7.0644153138293255,3.70289044212556,11.743640941053913,8.40965239429197
en,72,28.0,"""Baldwin",6.386286688396248,1.3496924474197185,20.73333385947328,19.673613380692693
en,72,29.0,"brothers"",",7.6204531643371825,3.1961730373651434,29.32112162514107,20.72926853447289
en,72,30.0,with,7.993907299402567,4.7294156670258465,17.639630965440496,12.185879429313033
en,72,31.0,brothers,7.5733570622449875,3.1492832445051424,8.249414011632954,2.954076150174206
en,72,32.0,"Daniel,",7.067453772028822,2.9052279154480667,13.120062505425821,5.886803986339729
en,72,33.0,Stephen,5.65153225106346,2.4063361248817308,5.65153225106346,2.4063361248817308
en,72,34.0,and,8.127875683653095,2.1587415390913978,11.052391700668462,6.703320650326617
en,72,35.0,William.,7.408313537317791,3.181247399068926,13.38578948614542,7.455764292426497
en,76,0.0,In,6.309864860954366,2.127239030500157,6.927684694851982,2.6983151171381263
en,76,1.0,"particular,",9.487585727927769,4.243341188211982,31.098619671846517,19.643787522297377
en,76,2.0,Baldwin,7.893239189358643,3.3123994852509187,15.583914498750858,9.776760932829477
en,76,3.0,is,5.732557803050032,0.8240143276841909,11.17139798014874,8.269735832589769
en,76,4.0,one,4.952686865179269,1.1105969978077912,12.79950516537894,11.441903285963535
en,76,5.0,of,5.191422866568278,1.3405339397011655,19.532945568191682,11.462244483892574
en,76,6.0,the,7.3395645841170625,3.939789355107535,15.34083784279114,9.568640426234
en,76,7.0,most,5.566455421477559,2.048921379844856,9.92968139595451,11.609662107231193
en,76,8.0,frequent,6.198454726972827,0.8168123163213916,7.444222588766387,2.249006470938644
en,76,9.0,hosts,6.198454726972827,1.0714844238570171,13.824984807709004,6.746578488294811
en,76,10.0,of,9.282489799461759,3.331929538072514,13.019793384842432,8.548153733675763
en,76,11.0,Saturday,7.526695025609863,2.6596325580632065,12.83097491101658,7.0801881979044525
en,76,12.0,Night,7.542128464083495,2.386968445966895,14.436052512274404,9.849250768863444
en,76,13.0,"Live,",4.910148450386319,1.4491884893899365,6.623838874902336,3.482184451949209
en,76,14.0,leading,6.927684694851982,3.0158023304559034,10.984026391179787,4.839862936419504
en,76,15.0,the,5.5502503110802435,0.509640416574725,14.0579332696704,9.99968241886685
en,76,16.0,show,6.293949127528432,2.3174380359389475,8.65526521399427,4.164181875430743
en,76,17.0,eleven,8.744007485217661,2.8099487368322977,13.929642812358324,6.179567983887162
en,76,18.0,times,5.4779060682350895,0.8760239613607174,10.59987846167202,9.445703188612402
en,76,19.0,and,8.06406806146367,2.9445083024699086,15.757444222588768,5.988293309683793
en,76,20.0,also,5.104609775154093,2.6841816091241335,5.104609775154093,2.6841816091241335
en,76,21.0,making,7.884799027693377,4.188041897171168,10.361142460283011,4.020421020892843
en,76,22.0,cameo,6.082440868446598,1.5086070832201908,44.01897260652361,41.93365822496687
en,76,23.0,appearances,5.420609427901728,1.827076790804848,19.725670631131177,20.464751200616426
en,76,24.0,regularly.,6.426339091935064,1.9795003002774536,30.93150447087421,33.08495320110451
en,82,0.0,He,6.56982184024462,1.4037691496664702,12.201097703311437,9.235852292629273
en,82,1.0,died,6.894537878130205,3.1117566649125745,9.347402315541911,5.851967517049372
en,82,2.0,in,7.887837485892874,0.9270036697103936,10.488757704661863,5.6913493470201155
en,82,3.0,"Springport,",6.236435454466534,1.9131431942795487,6.236435454466534,1.9131431942795487
en,82,4.0,New,7.016076206110062,1.8630211512934058,18.81081848961005,10.183010445895672
en,82,5.0,York,6.672454206094278,1.224766280897953,13.709523396128136,6.755989771402395
en,82,6.0,in,5.908113165687609,1.4545863844092244,11.127509139489346,4.472363221132544
en,82,7.0,1815.,7.346991926382499,2.8002872113201973,9.52252799722198,3.4952748201946116
en,83,0.0,She,6.836530948867089,2.6920808235672684,14.687906936366005,9.271587991579764
en,83,1.0,later,5.396301762305756,1.213964504536584,11.309141418525913,9.300503875797208
en,83,2.0,moved,8.772857492364395,4.274131031434657,15.667395370494598,11.067224961682331
en,83,3.0,yet,6.927684694851982,0.0,6.927684694851982,0.0
en,83,4.0,further,5.441602411825521,1.833651222610445,9.55180768532622,3.9772773164069046
en,83,5.0,from,5.481378591891659,1.0814521127574137,9.479989582429033,9.29837713661737
en,83,6.0,her,7.5409008042049095,4.100316160189183,11.120757010157131,5.508583097916497
en,83,7.0,Boston-based,6.076916398992967,1.3683186343325622,6.076916398992967,1.3683186343325622
en,83,8.0,"persecutors,",7.039094828833521,2.032872147327663,16.240559076308706,8.477209271780874
en,83,9.0,to,8.513207428043785,4.198129359547877,16.247464663125744,9.383210455841592
en,83,10.0,what,5.256532685128917,2.1008618650124977,5.256532685128917,2.1008618650124977
en,83,11.0,is,6.380762218942617,0.0,13.794600225714035,0.0
en,83,12.0,now,6.070839482593977,1.564194556145441,12.98029342824898,6.39050999243038
en,83,13.0,The,7.128222936018753,1.8255602599091845,10.154527302717248,5.744638066689928
en,83,14.0,Bronx,6.395954509940099,1.5020149261882725,8.644413577567498,3.1268574378445173
en,83,15.0,in,9.647104783401335,4.688015268791069,15.774662152385911,10.355213975112738
en,83,16.0,northern,7.003646149839397,1.726938753766108,9.890181439361056,3.0146140264977617
en,83,17.0,New,6.699800329889747,2.4717340059023587,18.07376219000492,9.65252731693637
en,83,18.0,York,5.790433197326157,2.2158435754154486,5.790433197326157,2.2158435754154486
en,83,19.0,City.,7.975952773678269,4.019797681998169,13.597100442746768,7.050925401606567
en,85,0.0,His,5.671788639060103,1.70189827449217,5.671788639060103,1.70189827449217
en,85,1.0,cousin,8.159641383011467,4.444971781026681,16.83305842521052,11.210420248032646
en,85,2.0,is,6.513349485829736,1.1923207875724502,10.319708939380783,7.83308716472662
en,85,3.0,actor,6.003993402205053,3.3845508800120867,6.5205312961194535,3.5105027552903043
en,85,4.0,George,6.623838874902336,0.0859405758886332,8.689990450559945,3.007920156102164
en,85,5.0,Clooney.,5.841435888531991,2.5172222700321445,9.449605000434065,7.66744900585579
en,86,0.0,William,6.725120814885553,1.449146017971924,6.725120814885553,1.449146017971924
en,86,1.0,was,6.563069710912407,2.9667730982695515,9.5483548919177,8.949701867216273
en,86,2.0,born,6.065867460085706,2.2499069083332004,10.214744019761817,9.633875483175489
en,86,3.0,in,7.1464536852157305,2.1319499530328185,7.1464536852157305,2.1319499530328185
en,86,4.0,Dorchester,6.463629260747067,3.9804751261351865,21.059277557237447,14.640081498145067
en,86,5.0,"County,",6.210608559770813,2.3950212967304587,10.695372862227623,6.926559248545338
en,86,6.0,"Maryland,",6.699800329889747,1.6727081811090996,17.850941922041844,9.378165222497005
en,86,7.0,the,8.284862690627081,3.627601828038767,10.766270220215874,4.141839459907015
en,86,8.0,second,6.154258971343786,1.5797857698546556,9.883275852544015,4.388044738503065
en,86,9.0,son,7.258539032130488,2.9894647526000853,15.86750393070386,8.441690208936443
en,86,10.0,of,5.809532077437277,1.3576918665448312,8.47729837659519,5.940563524601249
en,86,11.0,Jacob,4.476661747258153,0.509640416574725,5.65153225106346,2.3084284988724377
en,86,12.0,Hindman,4.932430477182626,1.1902165688579365,21.719912029400703,13.580698976533348
en,86,13.0,(1713-1766),5.443904274097867,1.8745468643427352,46.341551639320535,34.26374207844023
en,86,14.0,and,6.350377636947652,1.561542865287626,8.457041988598549,5.842621451791688
en,86,15.0,Mary,9.038032026138632,3.013818601934636,17.42970112620256,17.743884500760466
en,86,16.0,Trippe,5.975634459009751,1.4467018143905181,8.919562847855234,6.2352669840125365
en,86,17.0,Hindman,5.944329132105849,1.917422301787986,19.407461190602092,12.503756408637495
en,86,18.0,(died,6.800069450473131,2.9949944768275394,14.195676708047571,6.9487501101359035
en,86,19.0,1782).,7.109992186821773,2.213143650331441,15.704488236826114,8.500290299042138
en,73,0.0,Among,8.745235145096244,5.509753106486208,13.220055402536518,6.7547523318966
en,73,1.0,"fans,",7.7662991579130125,2.9325135893567187,9.710912405590763,3.890982707486087
en,73,2.0,Blue,7.299051808123777,2.6532968825022807,14.280753537633474,8.20310562534935
en,73,3.0,Hawaii,8.963451688514628,5.715048296594112,8.963451688514628,5.715048296594112
en,73,4.0,(1961),8.08837572705964,2.9083898694824186,14.876291344734788,10.767439234269274
en,73,5.0,and,7.978991231877768,5.8196888263155575,16.626443267644767,10.308539339091194
en,73,6.0,Viva,8.352383983949224,1.8225965811169291,13.970155588351613,8.691873051930925
en,73,7.0,Las,7.287235581792401,3.998731749026438,17.19260931215094,9.286733523707095
en,73,8.0,Vegas,7.137614534089923,3.580573974007622,11.849986978036286,8.881741273290713
en,73,9.0,(1964),7.3074919697890435,3.8859357008422575,9.715470092890007,3.9821773967780048
en,73,10.0,are,7.379112770205747,0.7669581652419404,11.389877593541105,8.617005823195246
en,73,11.0,also,7.7278120207193925,3.6128618108710433,31.43791417079029,38.17957196923884
en,73,12.0,highly,6.608646583904853,1.7501912459486988,12.260178834968311,5.48461790143157
en,73,13.0,praised.,7.1572570921472725,2.149540664544734,10.283492972962543,4.6216315379422985
en,74,0.0,John,7.4746071707613515,3.4777805508215898,13.115090482917552,9.304305483884567
en,74,1.0,Quincy,5.9857626530080745,0.9883166227192824,5.9857626530080745,0.9883166227192824
en,74,2.0,Adams,5.988524887734887,1.8468954954830668,9.479989582429033,4.0494338484721615
en,74,3.0,(July,5.7730705790433205,2.4549538872657193,5.7730705790433205,2.4549538872657193
en,74,4.0,"11,",9.060129903953152,2.4091665928184245,18.06501511337001,12.1232606041105
en,74,5.0,1767,8.074702665161906,2.8165212775163995,8.074702665161906,2.8165212775163995
en,74,6.0,-,7.079607604826808,2.5156280946880685,7.079607604826808,2.5156280946880685
en,74,7.0,February,5.742685997048356,1.7724628871671984,8.173452556645541,4.816358268668592
en,74,8.0,"23,",5.65153225106346,1.1072668643807642,7.84935034869925,3.17920121570235
en,74,9.0,1848),7.003646149839397,1.7654699600460662,12.624793818907893,10.125155544727225
en,74,10.0,was,6.249095696964434,1.9799989335309407,12.751396243886912,7.482208808010705
en,74,11.0,the,6.431403188934223,1.5480837678091883,9.67242526839714,7.826012968429296
en,74,12.0,sixth,6.58839019590821,2.24770617039791,22.813756981219434,26.878405615272378
en,74,13.0,(1825-1829),6.0161472350030385,0.0859405758886332,6.0161472350030385,0.0859405758886332
en,74,14.0,President,6.5833260989090485,1.9698846177762923,9.728130335387911,4.7684847255885
en,74,15.0,of,5.074225193159128,1.5899006539397154,5.074225193159128,1.5899006539397154
en,74,16.0,the,6.750901672335825,1.7740962985312785,9.65677260494519,4.202876793989069
en,74,17.0,United,4.7551870822119975,1.2818068824961728,4.7551870822119975,1.2818068824961728
en,74,18.0,States.,5.043840611164163,1.336461156031447,6.927684694851982,2.5290487772687507
en,75,0.0,He,6.386286688396248,1.5638952429672963,18.656133344908408,15.714417014961764
en,75,1.0,was,7.413838006771422,3.739649625691746,13.733831061724107,8.634953937295762
en,75,2.0,a,8.750759614549874,5.296106147611619,15.836444135775675,8.470910488417324
en,75,3.0,member,6.121112154622009,3.1307729414311165,16.562359421982652,9.859536590982547
en,75,4.0,of,6.962409931417657,4.349399415248596,6.962409931417657,4.349399415248596
en,75,5.0,the,8.60643285007379,5.048486371313708,14.090849900164946,12.229145833657
en,75,6.0,famous,5.975634459009751,1.8497199198987928,8.183580750643863,5.9799759887829484
en,75,7.0,Huxley,5.833839743033249,1.5160215213533377,15.177098706484935,9.820845401001671
en,75,8.0,family,6.983389761842752,1.7408310959857036,14.002228202679632,6.407117821453111
en,75,9.0,who,7.201145932806669,3.772732551730956,10.816911190207485,9.95331382571471
en,75,10.0,produced,7.636658274734497,2.2820958553006734,11.191654368145382,7.020605171807791
en,75,11.0,a,6.2440315999652745,3.6361163566824244,7.786049136209741,5.410009960109612
en,75,12.0,number,6.851723239864572,1.3040615169469971,9.692681656393782,7.437637826816123
en,75,13.0,of,6.552020772005144,2.2014577544687555,11.065512315620833,8.134285929019159
en,75,14.0,brilliant,8.720375032554909,3.7632749175358016,12.913447347860055,6.28023168065458
en,75,15.0,scientific,8.825033037204234,4.528605373587863,20.68852427390495,12.049856797746207
en,75,16.0,minds.,8.281968920913274,2.4013982448694406,11.094713082732877,6.256259181996246
en,77,0.0,His,5.681916833058425,1.2660647619180114,10.348988627485024,4.574899735552789
en,77,1.0,most,7.191017738808347,2.8402677738992117,10.702124991559838,6.610825144716767
en,77,2.0,widely,6.4010186069392585,1.4147604321166718,12.754772308553019,5.541788296988658
en,77,3.0,seen,7.155569059814219,4.615193329322712,16.032931099343113,7.28459972072488
en,77,4.0,role,7.789501929618258,3.692227404524295,10.242366367029968,4.304701905949493
en,77,5.0,was,8.531990624186129,4.687229262976543,8.531990624186129,4.687229262976543
en,77,6.0,as,11.789217814046356,7.196379403264836,19.741296987585727,12.087791170446252
en,77,7.0,Jonathan,0.0,0.0,0.0,0.0
en,77,8.0,Harker,6.360505830945972,2.009123285153756,10.816911190207485,6.490647414513817
en,77,9.0,in,5.616807014497787,2.350401991344889,6.146366872124316,2.4090020214706764
en,77,10.0,Tod,6.3123969094539465,3.0148291223564265,17.50911537459849,13.597535713710222
en,77,11.0,Browning's,5.3294556819168335,0.9072736461479491,7.067453772028822,4.311238015488373
en,77,12.0,Dracula,6.502300546922476,2.119885134863766,11.24229533813699,4.666329384794745
en,77,13.0,"(1931),",5.675839916659433,1.925816897991789,7.899991318690858,4.456497432801242
en,77,14.0,though,6.971880450481024,1.5479066553737413,14.761382380099285,8.552683079113853
en,77,15.0,he,6.471915964927511,3.06935416254143,10.29024510229476,7.880771114804594
en,77,16.0,commented,8.482362473594351,5.32437372870674,21.385681627456087,11.409649305014439
en,77,17.0,throughout,6.076916398992967,0.0,6.076916398992967,0.0
en,77,18.0,his,8.251102043966007,3.389315037890464,9.351699125116957,3.1147448925121504
en,77,19.0,life,8.224093526637153,3.7167022156393967,9.236912926469312,4.064725776797795
en,77,20.0,that,8.398298463408281,3.0270120372732516,11.24229533813699,3.961897832705258
en,77,21.0,he,6.089070231790954,1.9682706008314719,10.579911450646756,7.4741652500461075
en,77,22.0,had,6.220552604787347,1.5907767108354554,7.706634887813809,3.71048555151596
en,77,23.0,never,6.360505830945972,3.0832990690917437,7.697427438724427,5.2789950419999325
en,77,24.0,watched,5.613551523569754,1.5709362018839987,5.613551523569754,1.5709362018839987
en,77,25.0,the,6.737781057383454,1.8464906796024287,7.421434152270162,3.6514181200535583
en,77,26.0,film,3.2207656914662732,0.0,3.2207656914662732,0.0
en,77,27.0,and,6.546496302551517,1.9265053573694462,15.468514470163916,14.697480896449482
en,77,28.0,did,5.833839743033249,0.6015840312204328,9.084990016494489,3.996236778821447
en,77,29.0,not,5.920652834447435,1.5126750428731812,12.535810400208351,7.771068111573546
en,77,30.0,intend,6.871979627861213,2.9855660184214097,23.67465347107677,15.796974879504369
en,77,31.0,to.,7.170761350811702,2.3516610874974515,15.265213994270336,6.898292039386322
en,78,0.0,Keynes,5.93714732181613,3.0696348845392056,9.49822033162601,4.960462280091353
en,78,1.0,was,5.9216174243520365,2.0321609846741397,13.038361740506025,8.346037464180245
en,78,2.0,educated,7.422519315912839,1.514533937636452,9.644934456115985,4.775661725423543
en,78,3.0,at,6.962409931417657,2.48704987127164,14.923170414098447,7.898889383370833
en,78,4.0,Oundle,9.027596917170664,8.523355166837092,10.668364344898766,10.751467926788843
en,78,5.0,School.,6.998582052840235,2.407998091854913,9.22678473247099,5.727204897481544
en,79,0.0,He,6.648146540498308,1.5286796949000556,8.495529125792169,3.5398755249490126
en,79,1.0,worked,7.040541713690425,3.541236425301987,9.992186821772725,4.3460018572279235
en,79,2.0,as,7.148663472997183,2.5695043261948842,15.700542187216378,9.124010777627431
en,79,3.0,a,7.644760829933153,2.970141890030676,12.22067887837486,6.623835777594577
en,79,4.0,social,6.958069276846948,4.066466737088915,26.130740515669764,19.80200504528181
en,79,5.0,worker,5.779147495442313,2.050092578266893,22.32051393350117,14.051161510155106
en,79,6.0,and,7.0216006755636915,1.909034756334272,26.05892241277257,15.423755374572186
en,79,7.0,was,4.375379807274937,0.5156434553317996,6.2288393089677925,2.105544109271515
en,79,8.0,leader,6.4111468009375825,1.800484121708574,20.151054779060683,10.244935323769026
en,79,9.0,of,7.218026256137202,2.8465631131103333,15.712204956062926,14.069738458473491
en,79,10.0,Greenwich,6.617086745570121,1.7569132643852663,11.65417522740207,7.4622317460641705
en,79,11.0,council,6.163729490407152,1.8351405958044744,9.6536157652574,6.201475426956959
en,79,12.0,before,5.742685997048356,0.8398465554961088,8.917874815522179,3.277546800213341
en,79,13.0,entering,5.513420514722712,1.936256796799416,12.921734052040502,6.9005130481864425
en,79,14.0,Parliament.,7.069479410828487,2.2855184822231163,11.931012530022864,5.585806882304778
en,80,0.0,He,6.546496302551517,3.6762170931283698,10.109779100142847,5.250840677145629
en,80,1.0,resigned,6.7210695372862235,4.452923583355278,13.87967705529994,14.951470370604216
en,80,2.0,that,6.513349485829736,2.8410891396036755,20.08697093339857,16.837979868450557
en,80,3.0,position,6.958069276846948,2.5352990103213253,13.460369823769426,12.581083079266467
en,80,4.0,to,6.887171918858697,3.128579289316267,13.774343837717394,10.836651690623304
en,80,5.0,become,6.319993054952687,2.0382597242597265,20.07592199449132,21.405799315140406
en,80,6.0,President,5.971951479373997,1.2982691281713492,15.844178393010758,12.225906776252913
en,80,7.0,of,5.2717249761264,1.0599821581525033,16.149405330323813,13.020529046761663
en,80,8.0,the,7.380077360110349,2.8867129716670084,8.831785166536447,4.085568337452948
en,80,9.0,World,7.283618369650142,2.1267553749497576,14.827676013542844,7.883144972811574
en,80,10.0,Bank,7.568523151473062,1.809322363530596,11.546141158086641,8.751476998885959
en,80,11.0,(1968-1981).,5.4084555951037405,1.074085303703446,9.550886940417278,3.7174473360999816
en,81,0.0,He,5.481378591891659,1.0423284598036682,6.36860838614463,1.602855100085072
en,81,1.0,commenced,7.6994530775240895,3.0095634912264653,18.248979946175886,7.921364060650473
en,81,2.0,MA,7.4801316402149824,4.7693887364953556,20.22508266973932,7.752240967704925
en,81,3.0,in,7.5286242054190655,2.8434262048349734,9.64879281573439,3.3929903392570497
en,81,4.0,"1528,",7.444222588766387,2.6160166371838693,15.246983245073357,7.797549153818243
en,81,5.0,and,6.132161093529267,2.260491121205692,9.049080965045892,5.361373366785188
en,81,6.0,was,6.252471761630543,1.3130374449390203,10.931697388855126,6.6350107319885705
en,81,7.0,one,5.631275863066818,1.4049378618261696,7.744692344049928,3.456786886476488
en,81,8.0,of,6.821338657869608,2.3361998098789085,13.779407934716554,6.306936736344813
en,81,9.0,the,5.631275863066818,1.4283985574234241,10.594090922244408,4.448099405352846
en,81,10.0,Cambridge,4.946609948780276,1.0548308614608009,4.946609948780276,1.0548308614608009
en,81,11.0,scholars,5.668894869346298,1.3811741853529886,12.214601961975866,11.444572398396204
en,81,12.0,whom,5.089417484156612,1.7178137036027419,7.09479989582429,4.1982590204791554
en,81,13.0,Thomas,6.12032294470006,1.5614696643145247,8.403507248893133,1.9026068238145537
en,81,14.0,Wolsey,5.0681482767601365,1.4689303529902398,12.34829412275371,7.254397696253128
en,81,15.0,wished,4.6108603177359155,1.510850234103008,9.100182307491972,5.0439713520772544
en,81,16.0,to,7.754145325115028,3.325578271727538,7.754145325115028,3.325578271727538
en,81,17.0,transplant,7.218026256137202,2.7190004056687207,18.210492808982266,7.0744546952612435
en,81,18.0,to,5.692045027056746,1.630985191235404,7.555632722747923,2.4612136605141286
en,81,19.0,his,6.806146366872124,2.058989850207169,9.224759093671327,4.381368223997631
en,81,20.0,newly,7.629906145402282,2.821042948033408,11.134261268821561,5.099975630529809
en,81,21.0,founded,5.858147408629223,0.8349957340826368,5.858147408629223,0.8349957340826368
en,81,22.0,"""Cardinal",6.002642976338608,1.3124513808545355,14.402291865613337,15.608125319069732
en,81,23.0,"College""",6.0161472350030385,1.49431197141599,19.476517058772465,14.943325654302473
en,81,24.0,at,5.438840177098705,1.743798211101664,8.241817866134213,5.353596074499354
en,81,25.0,Oxford.,12.24498654397083,9.238611908028076,12.24498654397083,9.238611908028076
en,88,0.0,Edsel's,18.00364206157625,9.793822099119595,67.10879600220218,37.825158599069184
en,88,1.0,widow,14.669885232710795,8.225253334642392,46.14407318002795,20.91073907974802
en,88,2.0,"Eleanor,",14.771524160420109,10.490469843294115,44.78888747723712,27.860345581849533
en,88,3.0,who,11.490280777537796,4.274604816245893,20.849532037437005,17.835610824469825
en,88,4.0,had,12.340772738180947,3.2719822169581736,18.415166786657068,7.351465550833018
en,88,5.0,inherited,15.787913437513234,6.784711624300106,27.69321983653073,18.74192736296107
en,88,6.0,Edsel's,15.361029941134118,5.940838555532871,26.466776775505014,12.436239629075422
en,88,7.0,voting,13.097869817473425,4.90233979358949,16.214796933892345,8.188125420255481
en,88,8.0,"stock,",14.073603523482829,5.8230102829977275,18.952272053529835,8.085244139562517
en,88,9.0,wanted,13.31605471562275,7.986682383169318,18.299976001919852,8.350664176328278
en,88,10.0,her,13.615550755939527,4.631821947653761,17.451403887688986,10.353117780956474
en,88,11.0,son,13.563714902807774,5.854124100439281,18.0561555075594,7.476063220250099
en,88,12.0,Henry,12.732421406287493,4.09902270773436,16.940724742020635,9.446995502599016
en,88,13.0,Ford,11.999040076793857,3.1963516570708514,18.075353971682265,12.884101873136306
en,88,14.0,II,15.07719382449404,5.801272686423588,15.07719382449404,5.801272686423588
en,88,15.0,to,11.391088712902969,2.4370709123140686,16.93304535637149,11.345561367078462
en,88,16.0,take,11.59882594007864,3.991817664722159,16.560890513374314,9.688377485266333
en,88,17.0,over,10.261579073674106,2.6936192168718143,13.669306455483566,10.812921076477318
en,88,18.0,the,8.22462203023758,1.8744623741334936,8.22462203023758,1.8744623741334936
en,88,19.0,position.,12.98776097912167,4.4845573951598725,17.854571634269263,9.7309967876992
en,93,0.0,Clooney's,15.130648371659676,7.206670642547254,31.80620844450091,21.881469765495183
en,93,1.0,first,13.872261647639618,6.2489053815435875,20.043196544276462,10.277187282105901
en,93,2.0,"recordings,",11.634269258459325,4.437462412500094,25.97552195824334,14.898760245143812
en,93,3.0,in,11.486166820940037,3.2795434008116326,15.879872467345471,8.173793005241361
en,93,4.0,May,13.385169186465086,4.597788520000764,26.033117350611963,11.896082957581012
en,93,5.0,of,11.760979121670266,2.008750264655958,14.617710583153348,4.047717415598333
en,93,6.0,1946,18.553395728341734,9.3550507059837,42.098392128629705,25.25831625759664
en,93,7.0,were,14.61567780459916,7.588931414122658,25.463939355439802,13.821062428923694
en,93,8.0,for,9.215262778977682,3.3649381982558806,16.176077342384037,9.022426129207512
en,93,9.0,Columbia,15.176385889128868,6.117270584876906,26.515478761699065,10.890919137966973
en,93,10.0,Records,10.161472796461997,2.5563246576387884,20.783708731872878,13.700420250995373
en,93,11.0,as,12.455003599712025,6.904981720041287,18.041756659467246,7.827390306312678
en,93,12.0,a,9.9960003199744,3.1185539785501284,18.008159347252217,13.114560637213128
en,93,13.0,singer,11.008947855600123,3.6506894447930303,15.089992800575954,7.690291493656782
en,93,14.0,with,16.529877609791214,11.159501408041608,25.06839452843773,16.936116552254273
en,93,15.0,the,13.221342292616589,2.8407888931256107,16.689864810815134,7.829678815149412
en,93,16.0,big,12.681458210615878,3.2789758657444463,14.6501734406702,6.3927913707653445
en,93,17.0,band,13.63090952723782,4.00257885740582,20.212143028557715,10.27818937582469
en,93,18.0,of,10.463162946964244,2.7116768690809763,11.922246220302375,4.5826536809182885
en,93,19.0,Tony,13.341187250474508,8.045038240558936,14.754892335885858,9.399519268278551
en,93,20.0,Pastor.,17.923686105111596,11.642885010997135,24.650827933765303,14.304477333202462
en,98,0.0,On,20.553327162398432,15.913827819804206,21.688779183379612,15.22926648128083
en,98,1.0,January,14.007199424046075,7.056223050042073,55.95200383969283,38.85542349315778
en,98,2.0,"28,",12.15262778977682,7.148159651742235,28.701703863690906,22.90039751524189
en,98,3.0,2005,17.645788336933048,9.805365347315503,43.5565154787617,31.664963390060528
en,98,4.0,it,11.15705029311941,4.79366630439875,17.640645891185848,13.541562095438865
en,98,5.0,was,11.720662347012238,3.7769820606496984,17.988960883129348,17.017134089319736
en,98,6.0,revealed,12.202543796496279,2.9392089903224843,23.49892008639309,15.490545134660733
